1951-08-30;224.0000;G;
1951-08-31;224.0000;G;
1951-09-01;224.0000;G;
1951-09-02;220.0000;G;
1951-09-03;220.0000;G;
1951-09-04;220.0000;G;
1951-09-05;220.0000;G;
1951-09-06;216.0000;G;
1951-09-07;216.0000;G;
1951-09-08;216.0000;G;
1951-09-09;213.0000;G;
1951-09-10;213.0000;G;
1951-09-11;213.0000;G;
1951-09-12;209.0000;G;
1951-09-13;209.0000;G;
1951-09-14;209.0000;G;
1951-09-15;206.0000;G;
1951-09-16;206.0000;G;
1951-09-17;206.0000;G;
1951-09-18;202.0000;G;
1951-09-19;202.0000;G;
1951-09-20;206.0000;G;
1951-09-21;206.0000;G;
1951-09-22;202.0000;G;
1951-09-23;198.0000;G;
1951-09-24;195.0000;G;
1951-09-25;191.0000;G;
1951-09-26;188.0000;G;
1951-09-27;184.0000;G;
1951-09-28;181.0000;G;
1951-09-29;178.0000;G;
1951-09-30;174.0000;G;
1951-10-01;171.0000;G;
1951-10-02;168.0000;G;
1951-10-03;162.0000;G;
1951-10-04;158.0000;G;
1951-10-05;155.0000;G;
1951-10-06;152.0000;G;
1951-10-07;146.0000;G;
1951-10-08;143.0000;G;
1951-10-09;140.0000;G;
1951-10-10;137.0000;G;
1951-10-11;135.0000;G;
1951-10-12;132.0000;G;
1951-10-13;129.0000;G;
1951-10-14;126.0000;G;
1951-10-15;123.0000;G;
1951-10-16;120.0000;G;
1951-10-17;118.0000;G;
1951-10-18;115.0000;G;
1951-10-19;113.0000;G;
1951-10-20;110.0000;G;
1951-10-21;108.0000;G;
1951-10-22;105.0000;G;
1951-10-23;103.0000;G;
1951-10-24;100.0000;G;
1951-10-25;98.0000;G;
1951-10-26;96.0000;G;
1951-10-27;92.0000;G;
1951-10-28;90.0000;G;
1951-10-29;85.0000;G;
1951-10-30;81.0000;G;
1951-10-31;79.0000;G;
1951-11-01;79.0000;G;
1951-11-02;79.0000;G;
1951-11-03;79.0000;G;
1951-11-04;77.0000;G;
1951-11-05;77.0000;G;
1951-11-06;77.0000;G;
1951-11-07;77.0000;G;
1951-11-08;79.0000;G;
1951-11-09;79.0000;G;
1951-11-10;79.0000;G;
1951-11-11;79.0000;G;
1951-11-12;77.0000;G;
1951-11-13;77.0000;G;
1951-11-14;77.0000;G;
1951-11-15;77.0000;G;
1951-11-16;75.0000;G;
1951-11-17;75.0000;G;
1951-11-18;75.0000;G;
1951-11-19;75.0000;G;
1951-11-20;75.0000;G;
1951-11-21;74.0000;G;
1951-11-22;74.0000;G;
1951-11-23;74.0000;G;
1951-11-24;74.0000;G;
1951-11-25;72.0000;G;
1951-11-26;70.0000;G;
1951-11-27;68.0000;G;
1951-11-28;67.0000;G;
1951-11-29;65.0000;G;
1951-11-30;63.0000;G;
1951-12-01;62.0000;G;
1951-12-02;62.0000;G;
1951-12-03;62.0000;G;
1951-12-04;60.0000;G;
1951-12-05;60.0000;G;
1951-12-06;59.0000;G;
1951-12-07;59.0000;G;
1951-12-08;59.0000;G;
1951-12-09;57.0000;G;
1951-12-10;57.0000;G;
1951-12-11;57.0000;G;
1951-12-12;56.0000;G;
1951-12-13;56.0000;G;
1951-12-14;56.0000;G;
1951-12-15;55.0000;G;
1951-12-16;55.0000;G;
1951-12-17;54.0000;G;
1951-12-18;54.0000;G;
1951-12-19;53.0000;G;
1951-12-20;53.0000;G;
1951-12-21;52.0000;G;
1951-12-22;52.0000;G;
1951-12-23;52.0000;G;
1951-12-24;52.0000;G;
1951-12-25;52.0000;G;
1951-12-26;52.0000;G;
1951-12-27;52.0000;G;
1951-12-28;52.0000;G;
1951-12-29;52.0000;G;
1951-12-30;52.0000;G;
1951-12-31;52.0000;G;
1952-01-01;52.0000;G;
1952-01-02;51.0000;G;
1952-01-03;51.0000;G;
1952-01-04;51.0000;G;
1952-01-05;51.0000;G;
1952-01-06;50.0000;G;
1952-01-07;50.0000;G;
1952-01-08;50.0000;G;
1952-01-09;49.0000;G;
1952-01-10;49.0000;G;
1952-01-11;49.0000;G;
1952-01-12;49.0000;G;
1952-01-13;49.0000;G;
1952-01-14;49.0000;G;
1952-01-15;49.0000;G;
1952-01-16;49.0000;G;
1952-01-17;49.0000;G;
1952-01-18;49.0000;G;
1952-01-19;49.0000;G;
1952-01-20;49.0000;G;
1952-01-21;49.0000;G;
1952-01-22;49.0000;G;
1952-01-23;49.0000;G;
1952-01-24;49.0000;G;
1952-01-25;49.0000;G;
1952-01-26;49.0000;G;
1952-01-27;49.0000;G;
1952-01-28;49.0000;G;
1952-01-29;48.0000;G;
1952-01-30;48.0000;G;
1952-01-31;48.0000;G;
1952-02-01;48.0000;G;
1952-02-02;48.0000;G;
1952-02-03;47.0000;G;
1952-02-04;47.0000;G;
1952-02-05;47.0000;G;
1952-02-06;47.0000;G;
1952-02-07;47.0000;G;
1952-02-08;46.0000;G;
1952-02-09;46.0000;G;
1952-02-10;46.0000;G;
1952-02-11;46.0000;G;
1952-02-12;45.0000;G;
1952-02-13;45.0000;G;
1952-02-14;45.0000;G;
1952-02-15;44.0000;G;
1952-02-16;44.0000;G;
1952-02-17;44.0000;G;
1952-02-18;44.0000;G;
1952-02-19;43.0000;G;
1952-02-20;43.0000;G;
1952-02-21;43.0000;G;
1952-02-22;43.0000;G;
1952-02-23;42.0000;G;
1952-02-24;42.0000;G;
1952-02-25;42.0000;G;
1952-02-26;41.0000;G;
1952-02-27;41.0000;G;
1952-02-28;41.0000;G;
1952-02-29;40.0000;G;
1952-03-01;40.0000;G;
1952-03-02;40.0000;G;
1952-03-03;40.0000;G;
1952-03-04;40.0000;G;
1952-03-05;40.0000;G;
1952-03-06;40.0000;G;
1952-03-07;39.0000;G;
1952-03-08;40.0000;G;
1952-03-09;40.0000;G;
1952-03-10;40.0000;G;
1952-03-11;41.0000;G;
1952-03-12;41.0000;G;
1952-03-13;42.0000;G;
1952-03-14;42.0000;G;
1952-03-15;42.0000;G;
1952-03-16;42.0000;G;
1952-03-17;42.0000;G;
1952-03-18;42.0000;G;
1952-03-19;42.0000;G;
1952-03-20;42.0000;G;
1952-03-21;42.0000;G;
1952-03-22;42.0000;G;
1952-03-23;42.0000;G;
1952-03-24;42.0000;G;
1952-03-25;41.0000;G;
1952-03-26;41.0000;G;
1952-03-27;41.0000;G;
1952-03-28;40.0000;G;
1952-03-29;40.0000;G;
1952-03-30;40.0000;G;
1952-03-31;40.0000;G;
1952-04-01;40.0000;G;
1952-04-02;40.0000;G;
1952-04-03;39.0000;G;
1952-04-04;39.0000;G;
1952-04-05;39.0000;G;
1952-04-06;40.0000;G;
1952-04-07;40.0000;G;
1952-04-08;40.0000;G;
1952-04-09;40.0000;G;
1952-04-10;40.0000;G;
1952-04-11;40.0000;G;
1952-04-12;40.0000;G;
1952-04-13;40.0000;G;
1952-04-14;40.0000;G;
1952-04-15;40.0000;G;
1952-04-16;40.0000;G;
1952-04-17;40.0000;G;
1952-04-18;40.0000;G;
1952-04-19;40.0000;G;
1952-04-20;41.0000;G;
1952-04-21;41.0000;G;
1952-04-22;42.0000;G;
1952-04-23;42.0000;G;
1952-04-24;43.0000;G;
1952-04-25;44.0000;G;
1952-04-26;45.0000;G;
1952-04-27;46.0000;G;
1952-04-28;47.0000;G;
1952-04-29;50.0000;G;
1952-04-30;53.0000;G;
1952-05-01;57.0000;G;
1952-05-02;63.0000;G;
1952-05-03;70.0000;G;
1952-05-04;76.0000;G;
1952-05-05;85.0000;G;
1952-05-06;92.0000;G;
1952-05-07;100.0000;G;
1952-05-08;108.0000;G;
1952-05-09;118.0000;G;
1952-05-10;129.0000;G;
1952-05-11;135.0000;G;
1952-05-12;137.0000;G;
1952-05-13;143.0000;G;
1952-05-14;149.0000;G;
1952-05-15;143.0000;G;
1952-05-16;143.0000;G;
1952-05-17;143.0000;G;
1952-05-18;146.0000;G;
1952-05-19;146.0000;G;
1952-05-20;149.0000;G;
1952-05-21;155.0000;G;
1952-05-22;162.0000;G;
1952-05-23;171.0000;G;
1952-05-24;181.0000;G;
1952-05-25;191.0000;G;
1952-05-26;198.0000;G;
1952-05-27;209.0000;G;
1952-05-28;224.0000;G;
1952-05-29;240.0000;G;
1952-05-30;264.0000;G;
1952-05-31;291.0000;G;
1952-06-01;314.0000;G;
1952-06-02;338.0000;G;
1952-06-03;362.0000;G;
1952-06-04;398.0000;G;
1952-06-05;435.0000;G;
1952-06-06;468.0000;G;
1952-06-07;518.0000;G;
1952-06-08;569.0000;G;
1952-06-09;623.0000;G;
1952-06-10;683.0000;G;
1952-06-11;707.0000;G;
1952-06-12;726.0000;G;
1952-06-13;744.0000;G;
1952-06-14;757.0000;G;
1952-06-15;757.0000;G;
1952-06-16;757.0000;G;
1952-06-17;744.0000;G;
1952-06-18;738.0000;G;
1952-06-19;720.0000;G;
1952-06-20;701.0000;G;
1952-06-21;695.0000;G;
1952-06-22;683.0000;G;
1952-06-23;671.0000;G;
1952-06-24;653.0000;G;
1952-06-25;641.0000;G;
1952-06-26;635.0000;G;
1952-06-27;617.0000;G;
1952-06-28;599.0000;G;
1952-06-29;587.0000;G;
1952-06-30;575.0000;G;
1952-07-01;564.0000;G;
1952-07-02;552.0000;G;
1952-07-03;546.0000;G;
1952-07-04;523.0000;G;
1952-07-05;506.0000;G;
1952-07-06;501.0000;G;
1952-07-07;490.0000;G;
1952-07-08;473.0000;G;
1952-07-09;468.0000;G;
1952-07-10;456.0000;G;
1952-07-11;440.0000;G;
1952-07-12;430.0000;G;
1952-07-13;424.0000;G;
1952-07-14;414.0000;G;
1952-07-15;403.0000;G;
1952-07-16;393.0000;G;
1952-07-17;388.0000;G;
1952-07-18;383.0000;G;
1952-07-19;372.0000;G;
1952-07-20;362.0000;G;
1952-07-21;352.0000;G;
1952-07-22;342.0000;G;
1952-07-23;333.0000;G;
1952-07-24;318.0000;G;
1952-07-25;304.0000;G;
1952-07-26;291.0000;G;
1952-07-27;278.0000;G;
1952-07-28;269.0000;G;
1952-07-29;260.0000;G;
1952-07-30;252.0000;G;
1952-07-31;244.0000;G;
1952-08-01;236.0000;G;
1952-08-02;228.0000;G;
1952-08-03;220.0000;G;
1952-08-04;213.0000;G;
1952-08-05;206.0000;G;
1952-08-06;202.0000;G;
1952-08-07;202.0000;G;
1952-08-08;198.0000;G;
1952-08-09;195.0000;G;
1952-08-10;191.0000;G;
1952-08-11;188.0000;G;
1952-08-12;184.0000;G;
1952-08-13;181.0000;G;
1952-08-14;181.0000;G;
1952-08-15;181.0000;G;
1952-08-16;178.0000;G;
1952-08-17;171.0000;G;
1952-08-18;168.0000;G;
1952-08-19;165.0000;G;
1952-08-20;162.0000;G;
1952-08-21;158.0000;G;
1952-08-22;155.0000;G;
1952-08-23;152.0000;G;
1952-08-24;149.0000;G;
1952-08-25;146.0000;G;
1952-08-26;143.0000;G;
1952-08-27;140.0000;G;
1952-08-28;143.0000;G;
1952-08-29;143.0000;G;
1952-08-30;143.0000;G;
1952-08-31;146.0000;G;
1952-09-01;146.0000;G;
1952-09-02;146.0000;G;
1952-09-03;149.0000;G;
1952-09-04;149.0000;G;
1952-09-05;152.0000;G;
1952-09-06;155.0000;G;
1952-09-07;155.0000;G;
1952-09-08;155.0000;G;
1952-09-09;155.0000;G;
1952-09-10;152.0000;G;
1952-09-11;152.0000;G;
1952-09-12;152.0000;G;
1952-09-13;149.0000;G;
1952-09-14;146.0000;G;
1952-09-15;146.0000;G;
1952-09-16;143.0000;G;
1952-09-17;143.0000;G;
1952-09-18;143.0000;G;
1952-09-19;140.0000;G;
1952-09-20;140.0000;G;
1952-09-21;140.0000;G;
1952-09-22;137.0000;G;
1952-09-23;137.0000;G;
1952-09-24;137.0000;G;
1952-09-25;140.0000;G;
1952-09-26;140.0000;G;
1952-09-27;140.0000;G;
1952-09-28;140.0000;G;
1952-09-29;143.0000;G;
1952-09-30;146.0000;G;
1952-10-01;152.0000;G;
1952-10-02;158.0000;G;
1952-10-03;165.0000;G;
1952-10-04;171.0000;G;
1952-10-05;171.0000;G;
1952-10-06;174.0000;G;
1952-10-07;174.0000;G;
1952-10-08;174.0000;G;
1952-10-09;178.0000;G;
1952-10-10;178.0000;G;
1952-10-11;178.0000;G;
1952-10-12;178.0000;G;
1952-10-13;174.0000;G;
1952-10-14;174.0000;G;
1952-10-15;171.0000;G;
1952-10-16;168.0000;G;
1952-10-17;165.0000;G;
1952-10-18;162.0000;G;
1952-10-19;158.0000;G;
1952-10-20;155.0000;G;
1952-10-21;152.0000;G;
1952-10-22;149.0000;G;
1952-10-23;143.0000;G;
1952-10-24;137.0000;G;
1952-10-25;135.0000;G;
1952-10-26;132.0000;G;
1952-10-27;129.0000;G;
1952-10-28;129.0000;G;
1952-10-29;126.0000;G;
1952-10-30;126.0000;G;
1952-10-31;123.0000;G;
1952-11-01;120.0000;G;
1952-11-02;118.0000;G;
1952-11-03;115.0000;G;
1952-11-04;113.0000;G;
1952-11-05;113.0000;G;
1952-11-06;110.0000;G;
1952-11-07;108.0000;G;
1952-11-08;105.0000;G;
1952-11-09;103.0000;G;
1952-11-10;98.0000;G;
1952-11-11;96.0000;G;
1952-11-12;91.0000;G;
1952-11-13;89.0000;G;
1952-11-14;85.0000;G;
1952-11-15;83.0000;G;
1952-11-16;81.0000;G;
1952-11-17;77.0000;G;
1952-11-18;75.0000;G;
1952-11-19;72.0000;G;
1952-11-20;70.0000;G;
1952-11-21;67.0000;G;
1952-11-22;65.0000;G;
1952-11-23;62.0000;G;
1952-11-24;59.0000;G;
1952-11-25;56.0000;G;
1952-11-26;55.0000;G;
1952-11-27;52.0000;G;
1952-11-28;50.0000;G;
1952-11-29;47.0000;G;
1952-11-30;46.0000;G;
1952-12-01;44.0000;G;
1952-12-02;44.0000;G;
1952-12-03;43.0000;G;
1952-12-04;43.0000;G;
1952-12-05;42.0000;G;
1952-12-06;42.0000;G;
1952-12-07;42.0000;G;
1952-12-08;42.0000;G;
1952-12-09;42.0000;G;
1952-12-10;42.0000;G;
1952-12-11;42.0000;G;
1952-12-12;42.0000;G;
1952-12-13;42.0000;G;
1952-12-14;42.0000;G;
1952-12-15;42.0000;G;
1952-12-16;41.0000;G;
1952-12-17;41.0000;G;
1952-12-18;41.0000;G;
1952-12-19;41.0000;G;
1952-12-20;40.0000;G;
1952-12-21;40.0000;G;
1952-12-22;40.0000;G;
1952-12-23;40.0000;G;
1952-12-24;40.0000;G;
1952-12-25;39.0000;G;
1952-12-26;39.0000;G;
1952-12-27;39.0000;G;
1952-12-28;39.0000;G;
1952-12-29;38.0000;G;
1952-12-30;38.0000;G;
1952-12-31;37.0000;G;
1953-01-01;37.0000;G;
1953-01-02;36.0000;G;
1953-01-03;36.0000;G;
1953-01-04;36.0000;G;
1953-01-05;36.0000;G;
1953-01-06;35.0000;G;
1953-01-07;35.0000;G;
1953-01-08;35.0000;G;
1953-01-09;35.0000;G;
1953-01-10;35.0000;G;
1953-01-11;35.0000;G;
1953-01-12;35.0000;G;
1953-01-13;35.0000;G;
1953-01-14;35.0000;G;
1953-01-15;35.0000;G;
1953-01-16;34.0000;G;
1953-01-17;34.0000;G;
1953-01-18;34.0000;G;
1953-01-19;35.0000;G;
1953-01-20;35.0000;G;
1953-01-21;35.0000;G;
1953-01-22;35.0000;G;
1953-01-23;35.0000;G;
1953-01-24;35.0000;G;
1953-01-25;35.0000;G;
1953-01-26;36.0000;G;
1953-01-27;36.0000;G;
1953-01-28;36.0000;G;
1953-01-29;36.0000;G;
1953-01-30;36.0000;G;
1953-01-31;37.0000;G;
1953-02-01;37.0000;G;
1953-02-02;38.0000;G;
1953-02-03;39.0000;G;
1953-02-04;40.0000;G;
1953-02-05;41.0000;G;
1953-02-06;41.0000;G;
1953-02-07;42.0000;G;
1953-02-08;42.0000;G;
1953-02-09;42.0000;G;
1953-02-10;43.0000;G;
1953-02-11;43.0000;G;
1953-02-12;43.0000;G;
1953-02-13;43.0000;G;
1953-02-14;43.0000;G;
1953-02-15;43.0000;G;
1953-02-16;43.0000;G;
1953-02-17;43.0000;G;
1953-02-18;43.0000;G;
1953-02-19;43.0000;G;
1953-02-20;43.0000;G;
1953-02-21;43.0000;G;
1953-02-22;43.0000;G;
1953-02-23;42.0000;G;
1953-02-24;42.0000;G;
1953-02-25;42.0000;G;
1953-02-26;41.0000;G;
1953-02-27;41.0000;G;
1953-02-28;41.0000;G;
1953-03-01;41.0000;G;
1953-03-02;42.0000;G;
1953-03-03;42.0000;G;
1953-03-04;43.0000;G;
1953-03-05;43.0000;G;
1953-03-06;44.0000;G;
1953-03-07;44.0000;G;
1953-03-08;45.0000;G;
1953-03-09;45.0000;G;
1953-03-10;45.0000;G;
1953-03-11;45.0000;G;
1953-03-12;45.0000;G;
1953-03-13;45.0000;G;
1953-03-14;45.0000;G;
1953-03-15;45.0000;G;
1953-03-16;45.0000;G;
1953-03-17;44.0000;G;
1953-03-18;44.0000;G;
1953-03-19;44.0000;G;
1953-03-20;44.0000;G;
1953-03-21;44.0000;G;
1953-03-22;44.0000;G;
1953-03-23;44.0000;G;
1953-03-24;44.0000;G;
1953-03-25;44.0000;G;
1953-03-26;45.0000;G;
1953-03-27;45.0000;G;
1953-03-28;46.0000;G;
1953-03-29;46.0000;G;
1953-03-30;47.0000;G;
1953-03-31;47.0000;G;
1953-04-01;48.0000;G;
1953-04-02;48.0000;G;
1953-04-03;49.0000;G;
1953-04-04;49.0000;G;
1953-04-05;50.0000;G;
1953-04-06;50.0000;G;
1953-04-07;51.0000;G;
1953-04-08;51.0000;G;
1953-04-09;52.0000;G;
1953-04-10;53.0000;G;
1953-04-11;53.0000;G;
1953-04-12;54.0000;G;
1953-04-13;55.0000;G;
1953-04-14;55.0000;G;
1953-04-15;56.0000;G;
1953-04-16;57.0000;G;
1953-04-17;58.0000;G;
1953-04-18;59.0000;G;
1953-04-19;60.0000;G;
1953-04-20;61.0000;G;
1953-04-21;63.0000;G;
1953-04-22;64.0000;G;
1953-04-23;66.0000;G;
1953-04-24;68.0000;G;
1953-04-25;72.0000;G;
1953-04-26;81.0000;G;
1953-04-27;92.0000;G;
1953-04-28;103.0000;G;
1953-04-29;115.0000;G;
1953-04-30;129.0000;G;
1953-05-01;143.0000;G;
1953-05-02;158.0000;G;
1953-05-03;174.0000;G;
1953-05-04;191.0000;G;
1953-05-05;195.0000;G;
1953-05-06;195.0000;G;
1953-05-07;178.0000;G;
1953-05-08;171.0000;G;
1953-05-09;168.0000;G;
1953-05-10;171.0000;G;
1953-05-11;178.0000;G;
1953-05-12;188.0000;G;
1953-05-13;202.0000;G;
1953-05-14;213.0000;G;
1953-05-15;236.0000;G;
1953-05-16;240.0000;G;
1953-05-17;286.0000;G;
1953-05-18;338.0000;G;
1953-05-19;388.0000;G;
1953-05-20;419.0000;G;
1953-05-21;451.0000;G;
1953-05-22;484.0000;G;
1953-05-23;523.0000;G;
1953-05-24;558.0000;G;
1953-05-25;575.0000;G;
1953-05-26;623.0000;G;
1953-05-27;671.0000;G;
1953-05-28;677.0000;G;
1953-05-29;665.0000;G;
1953-05-30;659.0000;G;
1953-05-31;641.0000;G;
1953-06-01;628.0000;G;
1953-06-02;605.0000;G;
1953-06-03;581.0000;G;
1953-06-04;581.0000;G;
1953-06-05;593.0000;G;
1953-06-06;623.0000;G;
1953-06-07;689.0000;G;
1953-06-08;763.0000;G;
1953-06-09;812.0000;G;
1953-06-10;868.0000;G;
1953-06-11;899.0000;G;
1953-06-12;918.0000;G;
1953-06-13;931.0000;G;
1953-06-14;924.0000;G;
1953-06-15;924.0000;G;
1953-06-16;918.0000;G;
1953-06-17;912.0000;G;
1953-06-18;906.0000;G;
1953-06-19;899.0000;G;
1953-06-20;893.0000;G;
1953-06-21;899.0000;G;
1953-06-22;899.0000;G;
1953-06-23;937.0000;G;
1953-06-24;943.0000;G;
1953-06-25;937.0000;G;
1953-06-26;924.0000;G;
1953-06-27;887.0000;G;
1953-06-28;850.0000;G;
1953-06-29;819.0000;G;
1953-06-30;763.0000;G;
1953-07-01;720.0000;G;
1953-07-02;677.0000;G;
1953-07-03;641.0000;G;
1953-07-04;599.0000;G;
1953-07-05;558.0000;G;
1953-07-06;523.0000;G;
1953-07-07;501.0000;G;
1953-07-08;473.0000;G;
1953-07-09;440.0000;G;
1953-07-10;424.0000;G;
1953-07-11;408.0000;G;
1953-07-12;383.0000;G;
1953-07-13;357.0000;G;
1953-07-14;338.0000;G;
1953-07-15;323.0000;G;
1953-07-16;314.0000;G;
1953-07-17;300.0000;G;
1953-07-18;291.0000;G;
1953-07-19;282.0000;G;
1953-07-20;273.0000;G;
1953-07-21;264.0000;G;
1953-07-22;256.0000;G;
1953-07-23;248.0000;G;
1953-07-24;244.0000;G;
1953-07-25;244.0000;G;
1953-07-26;240.0000;G;
1953-07-27;236.0000;G;
1953-07-28;236.0000;G;
1953-07-29;236.0000;G;
1953-07-30;240.0000;G;
1953-07-31;240.0000;G;
1953-08-01;240.0000;G;
1953-08-02;240.0000;G;
1953-08-03;240.0000;G;
1953-08-04;240.0000;G;
1953-08-05;240.0000;G;
1953-08-06;240.0000;G;
1953-08-07;240.0000;G;
1953-08-08;236.0000;G;
1953-08-09;232.0000;G;
1953-08-10;228.0000;G;
1953-08-11;224.0000;G;
1953-08-12;216.0000;G;
1953-08-13;213.0000;G;
1953-08-14;209.0000;G;
1953-08-15;202.0000;G;
1953-08-16;202.0000;G;
1953-08-17;202.0000;G;
1953-08-18;198.0000;G;
1953-08-19;198.0000;G;
1953-08-20;195.0000;G;
1953-08-21;191.0000;G;
1953-08-22;184.0000;G;
1953-08-23;184.0000;G;
1953-08-24;188.0000;G;
1953-08-25;191.0000;G;
1953-08-26;198.0000;G;
1953-08-27;206.0000;G;
1953-08-28;213.0000;G;
1953-08-29;213.0000;G;
1953-08-30;213.0000;G;
1953-08-31;216.0000;G;
1953-09-01;216.0000;G;
1953-09-02;216.0000;G;
1953-09-03;216.0000;G;
1953-09-04;216.0000;G;
1953-09-05;216.0000;G;
1953-09-06;216.0000;G;
1953-09-07;216.0000;G;
1953-09-08;220.0000;G;
1953-09-09;220.0000;G;
1953-09-10;220.0000;G;
1953-09-11;220.0000;G;
1953-09-12;220.0000;G;
1953-09-13;220.0000;G;
1953-09-14;216.0000;G;
1953-09-15;213.0000;G;
1953-09-16;213.0000;G;
1953-09-17;209.0000;G;
1953-09-18;209.0000;G;
1953-09-19;206.0000;G;
1953-09-20;202.0000;G;
1953-09-21;198.0000;G;
1953-09-22;195.0000;G;
1953-09-23;188.0000;G;
1953-09-24;184.0000;G;
1953-09-25;181.0000;G;
1953-09-26;178.0000;G;
1953-09-27;178.0000;G;
1953-09-28;174.0000;G;
1953-09-29;171.0000;G;
1953-09-30;168.0000;G;
1953-10-01;165.0000;G;
1953-10-02;162.0000;G;
1953-10-03;158.0000;G;
1953-10-04;155.0000;G;
1953-10-05;152.0000;G;
1953-10-06;149.0000;G;
1953-10-07;143.0000;G;
1953-10-08;146.0000;G;
1953-10-09;146.0000;G;
1953-10-10;143.0000;G;
1953-10-11;143.0000;G;
1953-10-12;143.0000;G;
1953-10-13;143.0000;G;
1953-10-14;143.0000;G;
1953-10-15;146.0000;G;
1953-10-16;149.0000;G;
1953-10-17;152.0000;G;
1953-10-18;158.0000;G;
1953-10-19;162.0000;G;
1953-10-20;165.0000;G;
1953-10-21;165.0000;G;
1953-10-22;168.0000;G;
1953-10-23;168.0000;G;
1953-10-24;168.0000;G;
1953-10-25;168.0000;G;
1953-10-26;168.0000;G;
1953-10-27;171.0000;G;
1953-10-28;171.0000;G;
1953-10-29;171.0000;G;
1953-10-30;168.0000;G;
1953-10-31;168.0000;G;
1953-11-01;165.0000;G;
1953-11-02;165.0000;G;
1953-11-03;165.0000;G;
1953-11-04;162.0000;G;
1953-11-05;162.0000;G;
1953-11-06;158.0000;G;
1953-11-07;152.0000;G;
1953-11-08;152.0000;G;
1953-11-09;149.0000;G;
1953-11-10;149.0000;G;
1953-11-11;149.0000;G;
1953-11-12;146.0000;G;
1953-11-13;143.0000;G;
1953-11-14;140.0000;G;
1953-11-15;137.0000;G;
1953-11-16;135.0000;G;
1953-11-17;132.0000;G;
1953-11-18;129.0000;G;
1953-11-19;126.0000;G;
1953-11-20;123.0000;G;
1953-11-21;120.0000;G;
1953-11-22;118.0000;G;
1953-11-23;118.0000;G;
1953-11-24;115.0000;G;
1953-11-25;113.0000;G;
1953-11-26;113.0000;G;
1953-11-27;110.0000;G;
1953-11-28;110.0000;G;
1953-11-29;108.0000;G;
1953-11-30;103.0000;G;
1953-12-01;98.0000;G;
1953-12-02;94.0000;G;
1953-12-03;91.0000;G;
1953-12-04;87.0000;G;
1953-12-05;83.0000;G;
1953-12-06;80.0000;G;
1953-12-07;78.0000;G;
1953-12-08;76.0000;G;
1953-12-09;74.0000;G;
1953-12-10;72.0000;G;
1953-12-11;70.0000;G;
1953-12-12;68.0000;G;
1953-12-13;68.0000;G;
1953-12-14;68.0000;G;
1953-12-15;68.0000;G;
1953-12-16;68.0000;G;
1953-12-17;69.0000;G;
1953-12-18;69.0000;G;
1953-12-19;70.0000;G;
1953-12-20;72.0000;G;
1953-12-21;73.0000;G;
1953-12-22;75.0000;G;
1953-12-23;76.0000;G;
1953-12-24;77.0000;G;
1953-12-25;78.0000;G;
1953-12-26;78.0000;G;
1953-12-27;78.0000;G;
1953-12-28;79.0000;G;
1953-12-29;79.0000;G;
1953-12-30;79.0000;G;
1953-12-31;79.0000;G;
1954-01-01;79.0000;G;
1954-01-02;79.0000;G;
1954-01-03;80.0000;G;
1954-01-04;82.0000;G;
1954-01-05;84.0000;G;
1954-01-06;86.0000;G;
1954-01-07;87.0000;G;
1954-01-08;88.0000;G;
1954-01-09;89.0000;G;
1954-01-10;88.0000;G;
1954-01-11;88.0000;G;
1954-01-12;87.0000;G;
1954-01-13;86.0000;G;
1954-01-14;85.0000;G;
1954-01-15;83.0000;G;
1954-01-16;82.0000;G;
1954-01-17;81.0000;G;
1954-01-18;80.0000;G;
1954-01-19;79.0000;G;
1954-01-20;77.0000;G;
1954-01-21;76.0000;G;
1954-01-22;75.0000;G;
1954-01-23;74.0000;G;
1954-01-24;73.0000;G;
1954-01-25;73.0000;G;
1954-01-26;72.0000;G;
1954-01-27;72.0000;G;
1954-01-28;71.0000;G;
1954-01-29;71.0000;G;
1954-01-30;70.0000;G;
1954-01-31;69.0000;G;
1954-02-01;69.0000;G;
1954-02-02;68.0000;G;
1954-02-03;68.0000;G;
1954-02-04;67.0000;G;
1954-02-05;67.0000;G;
1954-02-06;66.0000;G;
1954-02-07;65.0000;G;
1954-02-08;64.0000;G;
1954-02-09;63.0000;G;
1954-02-10;61.0000;G;
1954-02-11;60.0000;G;
1954-02-12;59.0000;G;
1954-02-13;59.0000;G;
1954-02-14;58.0000;G;
1954-02-15;57.0000;G;
1954-02-16;57.0000;G;
1954-02-17;56.0000;G;
1954-02-18;56.0000;G;
1954-02-19;55.0000;G;
1954-02-20;55.0000;G;
1954-02-21;54.0000;G;
1954-02-22;54.0000;G;
1954-02-23;53.0000;G;
1954-02-24;52.0000;G;
1954-02-25;51.0000;G;
1954-02-26;51.0000;G;
1954-02-27;50.0000;G;
1954-02-28;50.0000;G;
1954-03-01;49.0000;G;
1954-03-02;48.0000;G;
1954-03-03;48.0000;G;
1954-03-04;48.0000;G;
1954-03-05;47.0000;G;
1954-03-06;46.0000;G;
1954-03-07;46.0000;G;
1954-03-08;45.0000;G;
1954-03-09;45.0000;G;
1954-03-10;44.0000;G;
1954-03-11;43.0000;G;
1954-03-12;43.0000;G;
1954-03-13;42.0000;G;
1954-03-14;42.0000;G;
1954-03-15;41.0000;G;
1954-03-16;41.0000;G;
1954-03-17;40.0000;G;
1954-03-18;39.0000;G;
1954-03-19;39.0000;G;
